time,low,high,open,close,volume
1547769600,3580.16,3643.69,3640.64,3607.85,5977.23699338
1547683200,3541.0,3657.0,3609.71,3640.65,8924.86466717
1547596800,3572.52,3666.73,3580.19,3609.71,8894.45981244
1547510400,3538.63,3684.38,3664.18,3580.76,10894.51487451
1547424000,3509.24,3711.11,3514.24,3664.19,11241.43679748
1547337600,3481.54,3641.86,3619.38,3514.24,8288.70074802
1547251200,3557.29,3649.18,3634.73,3619.41,5793.59903748
1547164800,3576.0,3699.99,3626.12,3635.69,14489.68866805
1547078400,3560.0,4035.21,4004.13,3626.12,21869.18380217
1546992000,3962.12,4042.2,3993.85,4004.12,10704.12810583
1546905600,3943.36,4114.8,4005.97,3993.86,13959.39645383
1546819200,3968.79,4070.0,4040.98,4006.01,9973.66538481
1546732800,3756.01,4088.0,3799.99,4040.99,10057.45367318
1546646400,3775.0,3874.12,3820.82,3798.62,6451.00775001
1546560000,3730.0,3849.0,3787.57,3820.82,9225.1505004
1546473600,3758.07,3893.8,3890.8,3787.57,9327.64708895
1546387200,3770.07,3916.57,3826.1,3890.79,9982.47084577
1546300800,3651.02,3841.17,3691.87,3826.1,10812.88498825
1546214400,3625.0,3835.4,3829.0,3691.86,12799.94262556
1546128000,3691.01,3863.06,3729.31,3829.0,8725.83851536
1546041600,3706.0,3944.33,3887.58,3729.31,9781.01832186
1545955200,3576.12,3971.58,3589.89,3888.06,16776.66567306
1545868800,3567.0,3841.21,3809.88,3589.89,13433.23545408
1545782400,3685.02,3849.2,3780.0,3809.88,9409.62555727
1545696000,3675.86,4045.41,4034.0,3780.0,13871.75447137
1545609600,3944.92,4239.37,3944.92,4034.0,19713.64189269
1545523200,3903.6,4050.0,3981.24,3944.93,10282.4571108
1545436800,3790.16,4005.0,3839.26,3980.46,9902.76761597
1545350400,3775.0,4162.27,4075.33,3839.06,23496.86262526
1545264000,3661.5,4175.0,3682.51,4075.34,30698.00488972
1545177600,3637.17,3928.15,3667.76,3682.51,28456.24369309
1545091200,3436.5,3688.0,3497.1,3667.77,16980.16942551
1545004800,3184.28,3585.95,3194.99,3496.82,21857.11842817
1544918400,3181.24,3258.0,3183.01,3195.0,7211.24213116
1544832000,3128.89,3228.69,3195.71,3183.0,9343.27239692
1544745600,3135.0,3294.9,3265.0,3195.71,14656.53845193
1544659200,3227.96,3439.63,3430.24,3265.0,14265.2612416
1544572800,3325.58,3486.16,3350.27,3430.24,10524.18793316
1544486400,3293.49,3424.92,3410.15,3349.36,11090.98128121
1544400000,3354.97,3590.71,3531.18,3410.15,13513.91205579
1544313600,3367.79,3642.51,3401.0,3531.18,11758.12530578
1544227200,3253.66,3495.0,3380.0,3401.0,13700.64053347
1544140800,3212.0,3550.0,3433.3,3380.01,37833.3063615
1544054400,3400.0,3849.0,3694.39,3433.26,28942.88212469
1543968000,3660.0,3912.53,3901.84,3694.39,14945.0424373
1543881600,3732.43,4035.1,3833.47,3901.84,16954.8572436
1543795200,3741.95,4119.98,4102.8,3833.47,17040.92435324
1543708800,4036.0,4266.0,4142.01,4103.19,11311.33063575
1543622400,3910.08,4277.0,3976.01,4142.01,10546.5152018
1543536000,3869.0,4297.71,4247.99,3976.0,20010.38688175
1543449600,4077.88,4414.89,4224.86,4248.0,20589.29919427
1543363200,3775.0,4365.0,3775.01,4225.03,35951.14939353
1543276800,3562.9,3830.0,3731.01,3775.0,23788.7518536
1543190400,3508.0,4076.25,3936.7,3731.32,36455.22367637
1543104000,3456.78,4120.0,3775.0,3936.69,39067.0408264
1543017600,3650.84,4370.78,4283.8,3774.99,22955.31007799
1542931200,4085.73,4366.05,4268.18,4283.8,19589.94093581
1542844800,4238.69,4589.0,4545.12,4265.36,13038.24058241
1542758400,4239.01,4627.55,4349.24,4545.11,28516.37041797
1542672000,4035.0,4889.0,4736.67,4349.23,66596.87804572
1542585600,4670.05,5560.0,5560.0,4733.5,41591.922304
1542499200,5503.34,5665.0,5503.34,5560.0,4724.53451302
1542412800,5450.83,5544.0,5512.26,5504.17,4784.39720845
1542326400,5410.0,5609.91,5579.5,5512.24,9359.82281671
1542240000,5188.0,5645.0,5605.01,5579.52,21893.75591627
1542153600,5280.93,6293.38,6259.35,5605.46,32734.2371058
1542067200,6252.5,6328.22,6327.87,6259.34,4686.91466432
1541980800,6305.95,6383.59,6357.6,6327.87,3731.22277403
1541894400,6271.15,6360.0,6347.42,6357.6,2363.52860474
1541808000,6327.46,6374.0,6334.89,6347.42,2421.62395944
1541721600,6305.0,6415.0,6406.24,6334.89,4588.21636599
1541635200,6388.0,6511.88,6503.12,6406.24,5335.81077269
1541548800,6448.5,6540.0,6448.5,6503.12,5832.93617972
1541462400,6387.82,6449.65,6404.0,6448.5,5512.34724778
1541376000,6372.0,6439.99,6423.29,6404.0,4088.66689308
1541289600,6313.17,6464.15,6331.96,6423.28,4055.76910661
1541203200,6315.91,6351.7,6349.8,6331.96,2572.93306167
1541116800,6333.94,6378.77,6344.0,6349.8,4182.90368781
1541030400,6293.44,6360.0,6304.18,6344.0,4490.97798078
1540944000,6201.67,6353.24,6267.63,6304.18,5229.24512215
1540857600,6240.54,6289.0,6266.0,6267.63,4101.07125232
1540771200,6211.0,6414.99,6403.63,6266.0,6986.99576529
1540684800,6380.01,6415.0,6409.11,6403.62,2142.01330512
1540598400,6390.0,6421.76,6404.87,6409.12,2332.79150241
1540512000,6383.54,6450.0,6395.58,6404.87,4134.91005811
1540425600,6377.5,6422.0,6415.97,6395.58,3747.24490173
1540339200,6395.13,6471.0,6395.13,6415.98,5193.91688879
1540252800,6360.0,6411.5,6407.64,6395.14,4036.62569307
1540166400,6377.77,6427.63,6415.87,6407.65,4004.82602681
1540080000,6405.57,6452.87,6413.99,6415.88,2611.79072657
1539993600,6369.0,6420.0,6382.99,6414.0,3425.84267768
1539907200,6353.86,6409.61,6394.96,6382.99,3816.48535963
1539820800,6355.0,6489.83,6443.69,6394.96,7212.21394135
1539734400,6411.19,6459.99,6457.1,6443.7,5507.26662058
1539648000,6375.0,6493.11,6440.43,6457.11,10080.9913573
1539561600,6151.58,6810.0,6183.52,6440.42,21436.33656382
1539475200,6151.0,6288.45,6196.01,6183.49,3763.1183462
1567382400,9756.72,9804.89,9766.62,9767.3,796.46487064
1567296000,9539.58,9840.0,9600.86,9766.52,4200.85038239
1567209600,9436.2,9707.48,9582.42,9600.86,4057.20202851
1567123200,9337.97,9699.0,9494.8,9582.42,8734.15084369
1567036800,9321.73,9717.03,9714.01,9495.0,14421.69716916
1566950400,9522.93,10277.0,10171.95,9714.31,17637.06892056
1566864000,10019.56,10379.87,10361.65,10171.85,7514.28766499
1566777600,10140.9,10680.0,10142.0,10361.65,14125.38101325
1566691200,9899.95,10374.85,10148.0,10138.72,7288.06423633
1566604800,9886.26,10429.0,10413.45,10147.96,7987.20795651
1566518400,10035.84,10478.0,10105.61,10410.85,9413.53218337
1566432000,9759.0,10237.53,10133.34,10107.15,10912.33836991
1566345600,9841.59,10800.0,10768.49,10130.0,17445.28744509
1566259200,10555.7,10953.0,10917.94,10769.09,8820.93622259
1566172800,10265.0,10938.76,10315.48,10920.0,12220.3862029
1566086400,10066.66,10513.45,10217.99,10315.48,6794.78437545
1566000000,9978.0,10475.82,10352.78,10217.79,7307.99789432
1565913600,9739.99,10539.9,10300.01,10352.78,19532.59596641
1565827200,9470.0,10445.0,10021.13,10300.01,27939.82663467
1565740800,9888.88,10859.97,10854.92,10025.86,24889.57722872
1565654400,10746.0,11438.39,11389.25,10854.92,12500.34295603
1565568000,11222.4,11555.55,11540.76,11389.28,6095.28181493
1565481600,11088.88,11585.0,11280.95,11540.76,7329.58936485
1565395200,11170.0,11969.99,11860.62,11280.95,13852.24742434
